,siteID,namedLocation,subplotID,targetTaxaPresent,easting,northing,utmZone,E_add,N_add,easting_calc,northing_calc,plotArea,CHM_area,CHM_percent,Year,startDate,endDate
793,SOAP,SOAP_053.basePlot.ltr,39,Y,299355.53255,4100982.41368,11N,-10,10,299345,4100992,400,198.0,49.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
794,SOAP,SOAP_053.basePlot.ltr,23,Y,299355.53255,4100982.41368,11N,10,-10,299365,4100972,400,54.0,13.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
795,SOAP,SOAP_054.basePlot.ltr,23,Y,299024.72918,4100950.0793,11N,10,-10,299034,4100940,400,203.0,50.74999999999999,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
796,SOAP,SOAP_054.basePlot.ltr,39,Y,299024.72918,4100950.0793,11N,-10,10,299014,4100960,400,1.0,0.25,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
797,SOAP,SOAP_055.basePlot.ltr,23,Y,298514.2808,4100950.34606,11N,10,-10,298524,4100940,400,332.0,83.0,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
798,SOAP,SOAP_055.basePlot.ltr,41,Y,298514.2808,4100950.34606,11N,10,10,298524,4100960,400,137.0,34.25,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
799,SOAP,SOAP_056.basePlot.ltr,41,Y,299443.8918,4101075.23993,11N,10,10,299453,4101085,400,197.0,49.25,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
800,SOAP,SOAP_056.basePlot.ltr,39,Y,299443.8918,4101075.23993,11N,-10,10,299433,4101085,400,305.0,76.25,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
801,SOAP,SOAP_057.basePlot.ltr,39,Y,297855.09928,4101162.9177300003,11N,-10,10,297845,4101172,400,190.0,47.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
802,SOAP,SOAP_057.basePlot.ltr,23,Y,297855.09928,4101162.9177300003,11N,10,-10,297865,4101152,400,162.0,40.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
803,SOAP,SOAP_058.basePlot.ltr,39,Y,298635.43609000003,4101010.8532800004,11N,-10,10,298625,4101020,400,2.0,0.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
804,SOAP,SOAP_058.basePlot.ltr,41,Y,298635.43609000003,4101010.8532800004,11N,10,10,298645,4101020,400,2.0,0.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
805,SOAP,SOAP_059.basePlot.ltr,39,Y,297825.86736,4101012.4052800005,11N,-10,10,297815,4101022,400,75.0,18.75,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
806,SOAP,SOAP_059.basePlot.ltr,41,Y,297825.86736,4101012.4052800005,11N,10,10,297835,4101022,400,164.0,41.0,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
807,SOAP,SOAP_060.basePlot.ltr,23,Y,298065.19733,4100710.0383300004,11N,10,-10,298075,4100700,400,202.0,50.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
808,SOAP,SOAP_060.basePlot.ltr,39,Y,298065.19733,4100710.0383300004,11N,-10,10,298055,4100720,400,154.0,38.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
809,SOAP,SOAP_061.basePlot.ltr,39,Y,297974.88639,4101072.90336,11N,-10,10,297964,4101082,400,94.0,23.5,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
810,SOAP,SOAP_061.basePlot.ltr,41,Y,297974.88639,4101072.90336,11N,10,10,297984,4101082,400,71.0,17.75,2019,2019-06-15T15:00:00.000Z,2019-06-14T15:00:00.000Z
922,TEAK,TEAK_043.basePlot.ltr,23,Y,321054.90595,4096729.2505099997,11N,10,-10,321064,4096719,400,24.0,6.0,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
923,TEAK,TEAK_043.basePlot.ltr,21,Y,321054.90595,4096729.2505099997,11N,-10,-10,321044,4096719,400,134.0,33.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
924,TEAK,TEAK_044.basePlot.ltr,39,Y,321151.44204,4097118.2702900004,11N,-10,10,321141,4097128,400,301.0,75.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
925,TEAK,TEAK_044.basePlot.ltr,21,Y,321151.44204,4097118.2702900004,11N,-10,-10,321141,4097108,400,350.0,87.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
926,TEAK,TEAK_045.basePlot.ltr,23,Y,321692.99770999997,4096518.09722,11N,10,-10,321702,4096508,400,214.0,53.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
927,TEAK,TEAK_045.basePlot.ltr,39,Y,321692.99770999997,4096518.09722,11N,-10,10,321682,4096528,400,240.0,60.0,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
928,TEAK,TEAK_046.basePlot.ltr,39,Y,321363.49215,4097510.06976,11N,-10,10,321353,4097520,400,287.0,71.75,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
929,TEAK,TEAK_046.basePlot.ltr,41,Y,321363.49215,4097510.06976,11N,10,10,321373,4097520,400,237.0,59.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
930,TEAK,TEAK_047.basePlot.ltr,21,Y,321242.81035,4097330.35217,11N,-10,-10,321232,4097320,400,291.0,72.75,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
931,TEAK,TEAK_047.basePlot.ltr,41,Y,321242.81035,4097330.35217,11N,10,10,321252,4097340,400,133.0,33.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
932,TEAK,TEAK_048.basePlot.ltr,41,Y,321812.36954,4096787.8706400003,11N,10,10,321822,4096797,400,202.0,50.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
933,TEAK,TEAK_048.basePlot.ltr,21,Y,321812.36954,4096787.8706400003,11N,-10,-10,321802,4096777,400,273.0,68.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
934,TEAK,TEAK_049.basePlot.ltr,23,Y,321451.36751,4096759.06636,11N,10,-10,321461,4096749,400,126.0,31.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
935,TEAK,TEAK_049.basePlot.ltr,41,Y,321451.36751,4096759.06636,11N,10,10,321461,4096769,400,201.0,50.24999999999999,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
936,TEAK,TEAK_050.basePlot.ltr,21,Y,320612.15328,4097237.79511,11N,-10,-10,320602,4097227,400,363.0,90.75,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
937,TEAK,TEAK_050.basePlot.ltr,41,Y,320612.15328,4097237.79511,11N,10,10,320622,4097247,400,326.0,81.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
938,TEAK,TEAK_051.basePlot.ltr,41,Y,321392.22384,4097086.9912699996,11N,10,10,321402,4097096,400,314.0,78.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
939,TEAK,TEAK_051.basePlot.ltr,21,Y,321392.22384,4097086.9912699996,11N,-10,-10,321382,4097076,400,238.0,59.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
940,TEAK,TEAK_052.basePlot.ltr,41,Y,321212.71334,4097751.57362,11N,10,10,321222,4097761,400,307.0,76.75,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
941,TEAK,TEAK_052.basePlot.ltr,23,Y,321212.71334,4097751.57362,11N,10,-10,321222,4097741,400,300.0,75.0,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
942,TEAK,TEAK_053.basePlot.ltr,21,Y,321092.88335,4097300.44047,11N,-10,-10,321082,4097290,400,121.0,30.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
943,TEAK,TEAK_053.basePlot.ltr,41,Y,321092.88335,4097300.44047,11N,10,10,321102,4097310,400,225.0,56.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
944,TEAK,TEAK_054.basePlot.ltr,41,Y,321901.46749,4096668.33501,11N,10,10,321911,4096678,400,349.0,87.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
945,TEAK,TEAK_054.basePlot.ltr,23,Y,321901.46749,4096668.33501,11N,10,-10,321911,4096658,400,156.0,39.0,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
946,TEAK,TEAK_055.basePlot.ltr,39,Y,321542.53028,4096665.90149,11N,-10,10,321532,4096675,400,135.0,33.75,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
947,TEAK,TEAK_055.basePlot.ltr,23,Y,321542.53028,4096665.90149,11N,10,-10,321552,4096655,400,330.0,82.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
948,TEAK,TEAK_056.basePlot.ltr,39,Y,321092.7542,4096995.18811,11N,-10,10,321082,4097005,400,122.0,30.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
949,TEAK,TEAK_056.basePlot.ltr,21,Y,321092.7542,4096995.18811,11N,-10,-10,321082,4096985,400,237.0,59.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
950,TEAK,TEAK_057.basePlot.ltr,23,Y,321331.27141,4097210.82309,11N,10,-10,321341,4097200,400,317.0,79.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
951,TEAK,TEAK_057.basePlot.ltr,21,Y,321331.27141,4097210.82309,11N,-10,-10,321321,4097200,400,334.0,83.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
952,TEAK,TEAK_058.basePlot.ltr,41,Y,321356.57565,4096545.0565699995,11N,10,10,321366,4096555,400,157.0,39.25,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
953,TEAK,TEAK_058.basePlot.ltr,21,Y,321356.57565,4096545.0565699995,11N,-10,-10,321346,4096535,400,182.0,45.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
954,TEAK,TEAK_059.basePlot.ltr,41,Y,321662.19445999997,4096911.35756,11N,10,10,321672,4096921,400,318.0,79.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
955,TEAK,TEAK_059.basePlot.ltr,21,Y,321662.19445999997,4096911.35756,11N,-10,-10,321652,4096901,400,374.0,93.5,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
956,TEAK,TEAK_060.basePlot.ltr,21,Y,321541.79842,4096846.6272400003,11N,-10,-10,321531,4096836,400,312.0,78.0,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
957,TEAK,TEAK_060.basePlot.ltr,23,Y,321541.79842,4096846.6272400003,11N,10,-10,321551,4096836,400,299.0,74.75,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
958,TEAK,TEAK_061.basePlot.ltr,41,Y,321901.27391,4096908.87861,11N,10,10,321911,4096918,400,218.0,54.50000000000001,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
959,TEAK,TEAK_061.basePlot.ltr,21,Y,321901.27391,4096908.87861,11N,-10,-10,321891,4096898,400,228.0,56.99999999999999,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
960,TEAK,TEAK_062.basePlot.ltr,41,Y,321240.69961999997,4096787.5983300004,11N,10,10,321250,4096797,400,131.0,32.75,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
961,TEAK,TEAK_062.basePlot.ltr,21,Y,321240.69961999997,4096787.5983300004,11N,-10,-10,321230,4096777,400,400.0,100.0,2019,2019-06-16T15:00:00.000Z,2019-06-17T15:00:00.000Z
101,BONA,BONA_070.basePlot.ltr,23,Y,476102.02408999996,7225673.201719999,6N,10,-10,476112,7225663,400,87.0,21.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
102,BONA,BONA_070.basePlot.ltr,39,Y,476102.02408999996,7225673.201719999,6N,-10,10,476092,7225683,400,51.0,12.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
103,BONA,BONA_071.basePlot.ltr,39,Y,476221.19132,7225822.3715699995,6N,-10,10,476211,7225832,400,318.0,79.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
104,BONA,BONA_071.basePlot.ltr,21,Y,476221.19132,7225822.3715699995,6N,-10,-10,476211,7225812,400,272.0,68.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
105,BONA,BONA_072.basePlot.ltr,23,Y,476460.56808,7226061.75759,6N,10,-10,476470,7226051,400,400.0,100.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
106,BONA,BONA_072.basePlot.ltr,39,Y,476460.56808,7226061.75759,6N,-10,10,476450,7226071,400,400.0,100.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
107,BONA,BONA_073.basePlot.ltr,23,Y,476701.02124,7226002.12155,6N,10,-10,476711,7225992,400,4.0,1.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
108,BONA,BONA_073.basePlot.ltr,39,Y,476701.02124,7226002.12155,6N,-10,10,476691,7226012,400,6.0,1.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
109,BONA,BONA_074.basePlot.ltr,21,Y,476792.11751,7225733.5807,6N,-10,-10,476782,7225723,400,0.0,0.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
110,BONA,BONA_074.basePlot.ltr,39,Y,476792.11751,7225733.5807,6N,-10,10,476782,7225743,400,2.0,0.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
111,BONA,BONA_075.basePlot.ltr,41,Y,476193.00405,7226182.596960001,6N,10,10,476203,7226192,400,383.0,95.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
112,BONA,BONA_075.basePlot.ltr,21,Y,476193.00405,7226182.596960001,6N,-10,-10,476183,7226172,400,400.0,100.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
113,BONA,BONA_076.basePlot.ltr,23,Y,476461.59086000005,7225913.29187,6N,10,-10,476471,7225903,400,203.0,50.74999999999999,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
114,BONA,BONA_076.basePlot.ltr,41,Y,476461.59086000005,7225913.29187,6N,10,10,476471,7225923,400,232.0,57.99999999999999,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
115,BONA,BONA_077.basePlot.ltr,39,Y,476731.71992,7225851.862260001,6N,-10,10,476721,7225861,400,8.0,2.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
116,BONA,BONA_077.basePlot.ltr,23,Y,476731.71992,7225851.862260001,6N,10,-10,476741,7225841,400,7.0,1.7500000000000002,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
117,BONA,BONA_078.basePlot.ltr,21,Y,476191.46071,7226002.38703,6N,-10,-10,476181,7225992,400,366.0,91.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
118,BONA,BONA_078.basePlot.ltr,39,Y,476191.46071,7226002.38703,6N,-10,10,476181,7226012,400,400.0,100.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
119,BONA,BONA_079.basePlot.ltr,41,Y,476340.85033000004,7226210.50108,6N,10,10,476350,7226220,400,386.0,96.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
120,BONA,BONA_079.basePlot.ltr,21,Y,476340.85033000004,7226210.50108,6N,-10,-10,476330,7226200,400,390.0,97.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
121,BONA,BONA_080.basePlot.ltr,23,Y,475981.57592,7225702.82042,6N,10,-10,475991,7225692,400,55.0,13.750000000000002,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
122,BONA,BONA_080.basePlot.ltr,39,Y,475981.57592,7225702.82042,6N,-10,10,475971,7225712,400,88.0,22.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
123,BONA,BONA_081.basePlot.ltr,21,Y,476612.60311,7225913.320839999,6N,-10,-10,476602,7225903,400,44.0,11.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
124,BONA,BONA_081.basePlot.ltr,39,Y,476612.60311,7225913.320839999,6N,-10,10,476602,7225923,400,103.0,25.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
125,BONA,BONA_082.basePlot.ltr,41,Y,475983.4404,7226001.9499699995,6N,10,10,475993,7226011,400,372.0,93.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
126,BONA,BONA_082.basePlot.ltr,21,Y,475983.4404,7226001.9499699995,6N,-10,-10,475973,7225991,400,378.0,94.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
127,BONA,BONA_083.basePlot.ltr,21,Y,476671.33602,7225733.30409,6N,-10,-10,476661,7225723,400,1.0,0.25,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
128,BONA,BONA_083.basePlot.ltr,41,Y,476671.33602,7225733.30409,6N,10,10,476681,7225743,400,10.0,2.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
129,BONA,BONA_084.basePlot.ltr,41,Y,475951.34635,7225854.4214699995,6N,10,10,475961,7225864,400,363.0,90.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
130,BONA,BONA_084.basePlot.ltr,39,Y,475951.34635,7225854.4214699995,6N,-10,10,475941,7225864,400,357.0,89.25,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
131,BONA,BONA_086.basePlot.ltr,41,Y,476011.69461000006,7225583.43106,6N,10,10,476021,7225593,400,30.0,7.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
132,BONA,BONA_086.basePlot.ltr,23,Y,476011.69461000006,7225583.43106,6N,10,-10,476021,7225573,400,6.0,1.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
133,BONA,BONA_087.basePlot.ltr,21,Y,476461.95126999996,7226212.09893,6N,-10,-10,476451,7226202,400,350.0,87.5,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
134,BONA,BONA_087.basePlot.ltr,23,Y,476461.95126999996,7226212.09893,6N,10,-10,476471,7226202,400,347.0,86.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
135,BONA,BONA_088.basePlot.ltr,41,Y,476281.63686,7226092.83301,6N,10,10,476291,7226102,400,395.0,98.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
136,BONA,BONA_088.basePlot.ltr,23,Y,476281.63686,7226092.83301,6N,10,-10,476291,7226082,400,332.0,83.0,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
137,BONA,BONA_089.basePlot.ltr,41,Y,476039.49396999995,7225912.8891199995,6N,10,10,476049,7225922,400,381.0,95.25,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
138,BONA,BONA_089.basePlot.ltr,39,Y,476039.49396999995,7225912.8891199995,6N,-10,10,476029,7225922,400,301.0,75.25,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
139,BONA,BONA_093.basePlot.ltr,23,Y,476341.13135,7225911.35442,6N,10,-10,476351,7225901,400,287.0,71.75,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
140,BONA,BONA_093.basePlot.ltr,39,Y,476341.13135,7225911.35442,6N,-10,10,476331,7225921,400,317.0,79.25,2019,2019-07-31T18:00:00.000Z,2019-08-11T18:00:00.000Z
172,DEJU,DEJU_045.basePlot.ltr,23,Y,561742.27943,7084349.56342,6N,10,-10,561752,7084339,400,13.0,3.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
173,DEJU,DEJU_045.basePlot.ltr,39,Y,561742.27943,7084349.56342,6N,-10,10,561732,7084359,400,19.0,4.75,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
174,DEJU,DEJU_046.basePlot.ltr,21,Y,561232.4292100001,7083990.36425,6N,-10,-10,561222,7083980,400,97.0,24.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
175,DEJU,DEJU_046.basePlot.ltr,23,Y,561232.4292100001,7083990.36425,6N,10,-10,561242,7083980,400,17.0,4.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
176,DEJU,DEJU_047.basePlot.ltr,21,Y,561922.4474899999,7084503.6978899995,6N,-10,-10,561912,7084493,400,336.0,84.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
177,DEJU,DEJU_047.basePlot.ltr,23,Y,561922.4474899999,7084503.6978899995,6N,10,-10,561932,7084493,400,295.0,73.75,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
178,DEJU,DEJU_048.basePlot.ltr,39,Y,561232.00954,7084379.00755,6N,-10,10,561222,7084389,400,190.0,47.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
179,DEJU,DEJU_048.basePlot.ltr,21,Y,561232.00954,7084379.00755,6N,-10,-10,561222,7084369,400,230.0,57.49999999999999,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
180,DEJU,DEJU_049.basePlot.ltr,23,Y,561923.1282800001,7084349.89943,6N,10,-10,561933,7084339,400,26.0,6.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
181,DEJU,DEJU_049.basePlot.ltr,21,Y,561923.1282800001,7084349.89943,6N,-10,-10,561913,7084339,400,173.0,43.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
182,DEJU,DEJU_050.basePlot.ltr,21,Y,561023.71149,7084322.55963,6N,-10,-10,561013,7084312,400,46.0,11.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
183,DEJU,DEJU_050.basePlot.ltr,23,Y,561023.71149,7084322.55963,6N,10,-10,561033,7084312,400,32.0,8.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
184,DEJU,DEJU_051.basePlot.ltr,21,Y,561082.58457,7084049.63347,6N,-10,-10,561072,7084039,400,134.0,33.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
185,DEJU,DEJU_051.basePlot.ltr,39,Y,561082.58457,7084049.63347,6N,-10,10,561072,7084059,400,101.0,25.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
186,DEJU,DEJU_052.basePlot.ltr,21,Y,561773.49417,7084470.88733,6N,-10,-10,561763,7084460,400,7.0,1.7500000000000002,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
187,DEJU,DEJU_052.basePlot.ltr,23,Y,561773.49417,7084470.88733,6N,10,-10,561783,7084460,400,9.0,2.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
188,DEJU,DEJU_053.basePlot.ltr,41,Y,560722.3530100001,7084410.44115,6N,10,10,560732,7084420,400,143.0,35.75,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
189,DEJU,DEJU_053.basePlot.ltr,21,Y,560722.3530100001,7084410.44115,6N,-10,-10,560712,7084400,400,375.0,93.75,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
190,DEJU,DEJU_054.basePlot.ltr,41,Y,560842.42406,7084020.887460001,6N,10,10,560852,7084030,400,303.0,75.75,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
191,DEJU,DEJU_054.basePlot.ltr,23,Y,560842.42406,7084020.887460001,6N,10,-10,560852,7084010,400,102.0,25.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
192,DEJU,DEJU_055.basePlot.ltr,41,Y,561112.8821899999,7083808.696489999,6N,10,10,561122,7083818,400,157.0,39.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
193,DEJU,DEJU_055.basePlot.ltr,23,Y,561112.8821899999,7083808.696489999,6N,10,-10,561122,7083798,400,105.0,26.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
194,DEJU,DEJU_056.basePlot.ltr,39,Y,561564.39225,7084381.061430001,6N,-10,10,561554,7084391,400,126.0,31.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
195,DEJU,DEJU_056.basePlot.ltr,21,Y,561564.39225,7084381.061430001,6N,-10,-10,561554,7084371,400,128.0,32.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
196,DEJU,DEJU_057.basePlot.ltr,21,Y,561832.90155,7084081.956669999,6N,-10,-10,561822,7084071,400,4.0,1.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
197,DEJU,DEJU_057.basePlot.ltr,23,Y,561832.90155,7084081.956669999,6N,10,-10,561842,7084071,400,80.0,20.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
198,DEJU,DEJU_058.basePlot.ltr,41,Y,560963.1332899999,7083900.6303199995,6N,10,10,560973,7083910,400,258.0,64.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
199,DEJU,DEJU_058.basePlot.ltr,21,Y,560963.1332899999,7083900.6303199995,6N,-10,-10,560953,7083890,400,309.0,77.25,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
200,DEJU,DEJU_059.basePlot.ltr,41,Y,560872.59738,7084379.918939999,6N,10,10,560882,7084389,400,44.0,11.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
201,DEJU,DEJU_059.basePlot.ltr,23,Y,560872.59738,7084379.918939999,6N,10,-10,560882,7084369,400,116.0,28.999999999999996,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
202,DEJU,DEJU_059.basePlot.ltr,21,Y,560872.59738,7084379.918939999,6N,-10,-10,560862,7084369,400,116.0,28.999999999999996,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
203,DEJU,DEJU_060.basePlot.ltr,21,Y,561173.02005,7084139.00265,6N,-10,-10,561163,7084129,400,245.0,61.25000000000001,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
204,DEJU,DEJU_060.basePlot.ltr,23,Y,561173.02005,7084139.00265,6N,10,-10,561183,7084129,400,274.0,68.5,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
205,DEJU,DEJU_061.basePlot.ltr,21,Y,561652.37102,7084169.57256,6N,-10,-10,561642,7084159,400,164.0,41.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
206,DEJU,DEJU_061.basePlot.ltr,41,Y,561652.37102,7084169.57256,6N,10,10,561662,7084179,400,92.0,23.0,2019,2019-08-18T21:00:00.000Z,2019-08-12T17:00:00.000Z
